./matrix/mesh3e1.mtx,1889,0.000216961,0.67614,22,0.00418711,0.0350352,22,0.00202608,0.0724038,22
./matrix/mesh2em5.mtx,2018,0.000726938,0.663781,68,0.013485,0.0357827,68,0.00501013,0.0963105,68
./matrix/mesh3em5.mtx,1889,0.000153065,0.653449,15,0.00274396,0.036451,15,0.00114298,0.0875082,15
./matrix/494_bus.mtx,1666,0.017642,0.538744,1149,0.186993,0.0504744,1141,0.0860801,0.110511,1150
./matrix/Trefethen_150.mtx,2040,0.000769138,0.739997,102,0.0218539,0.0260438,102,0.00709105,0.0802646,102
./matrix/mesh2e1.mtx,2018,0.00124192,0.49138,86,0.017611,0.0346519,86,0.00643802,0.0936872,85
./matrix/bcsstk05.mtx,2423,0.00253487,0.711836,283,0.048192,0.037442,283,0.019675,0.0913866,282
./matrix/mhdb416.mtx,2312,0.0287011,0.622202,2033,0.353664,0.0494755,1992,0.140805,0.121711,1951
./matrix/bcsstk02.mtx,4356,0.000649929,0.692162,48,0.00818586,0.0549552,48,0.00393701,0.114263,48
./matrix/Trefethen_200.mtx,2890,0.00134015,0.702443,121,0.0214241,0.0439403,121,0.00849819,0.110774,121
./matrix/Trefethen_300.mtx,4678,0.00256014,0.74325,154,0.027292,0.0697209,154,0.0112841,0.168629,154
./matrix/Chem97ZtZ.mtx,7361,0.00830317,0.483334,100,0.024256,0.165452,100,0.011004,0.361058,99
./matrix/Trefethen_200b.mtx,2873,0.0011611,0.72623,109,0.0189979,0.0443851,109,0.00766897,0.109953,109
./matrix/lund_a.mtx,2449,0.00299907,0.645491,304,0.056881,0.0340337,304,0.0210369,0.0914174,302
./matrix/bcsstk04.mtx,3648,0.00483084,0.722334,405,0.070755,0.0488307,401,0.026834,0.126186,393
./matrix/bcsstm07.mtx,7252,0.00714087,0.720304,275,0.0496812,0.103532,275,0.020566,0.250102,275
./matrix/662_bus.mtx,2474,0.012059,0.541037,564,0.097357,0.0666582,561,0.0415699,0.155557,559
./matrix/nos5.mtx,5172,0.00935102,0.653915,407,0.075984,0.0802767,406,0.029398,0.207489,406
./matrix/gr_30_30.mtx,7744,0.00129795,0.773533,41,0.00760198,0.132072,41,0.00320506,0.313257,41
./matrix/685_bus.mtx,3249,0.0149369,0.457536,512,0.092324,0.0737347,510,0.0377412,0.176482,499
./matrix/Trefethen_500.mtx,8478,0.00593615,0.761931,206,0.055481,0.0815223,206,0.027319,0.16556,206
./matrix/nos6.mtx,3255,0.013304,0.663798,666,0.120689,0.073063,665,0.0508921,0.17483,671
./matrix/bcsstk20.mtx,3135,0.0196462,0.640161,1131,0.164557,0.0629127,931,0.0658159,0.156115,924
./matrix/bcsstk09.mtx,18437,0.013783,0.719905,208,0.039928,0.248508,208,0.0174229,0.569505,208
./matrix/Trefethen_700.mtx,12654,0.010561,0.761737,249,0.0475821,0.16907,249,0.020164,0.398963,249
./matrix/nos3.mtx,15844,0.0146961,0.738885,263,0.0454431,0.238953,263,0.020963,0.517997,263
